,year,month,day,hour,temperature,pressure,rain,wind_direction,wind_speed,PM2.5
1133,2016,12,8,21,3.6000000000000227,1019.6,0.0,N,2.0,25
1134,2016,12,8,22,2.6000000000000227,1020.7,0.0,NE,2.2,25
1135,2016,12,8,23,1.6999999999999886,1021.4,0.0,NE,1.7,49
1136,2016,12,9,0,1.6999999999999886,1022.1,0.0,NE,1.7,44
1137,2016,12,9,2,-0.5,1022.5,0.0,ENE,1.5,66
1138,2016,12,9,3,0.0,1023.1,0.0,NNW,1.5,29
1139,2016,12,9,6,0.8000000000000114,1024.1,0.0,N,1.4,46
1140,2016,12,9,7,1.1000000000000227,1024.1,0.0,N,2.3,15
1141,2016,12,9,8,0.0,1024.7,0.0,NE,2.0,29
1142,2016,12,9,11,3.1999999999999886,1025.4,0.0,NE,2.2,21
1143,2016,12,9,13,4.699999999999989,1024.0,0.0,NE,1.9,26
1144,2016,12,9,16,4.300000000000011,1023.9,0.0,ESE,0.8,61
1145,2016,12,9,17,2.6999999999999886,1024.3,0.0,WSW,2.0,33
1146,2016,12,9,22,-1.3000000000000114,1025.8,0.0,W,0.7,56
1147,2016,12,9,23,-2.3999999999999773,1026.0,0.0,NE,0.0,57
1148,2016,12,10,0,-3.6000000000000227,1026.1,0.0,NE,1.2,64
1149,2016,12,10,1,-3.6999999999999886,1026.0,0.0,ENE,0.8,86
1150,2016,12,10,2,-4.300000000000011,1026.0,0.0,ENE,1.2,94
1151,2016,12,10,3,-4.300000000000011,1025.9,0.0,NE,1.1,61
1152,2016,12,10,5,-4.800000000000011,1025.5,0.0,NE,0.2,65
1153,2016,12,10,6,-5.0,1025.5,0.0,ENE,1.1,91
1154,2016,12,10,7,-3.6999999999999886,1025.9,0.0,NNE,1.3,46
1155,2016,12,10,9,-1.1999999999999886,1026.7,0.0,ENE,1.4,58
1156,2016,12,10,11,2.6000000000000227,1026.4,0.0,NNW,1.2,42
1157,2016,12,10,12,3.3000000000000114,1025.6,0.0,ENE,1.9,49
1158,2016,12,10,15,5.899999999999977,1023.4,0.0,ESE,1.5,65
1159,2016,12,10,17,2.8999999999999773,1024.1,0.0,ESE,0.8,64
1160,2016,12,10,18,0.30000000000001137,1024.0,0.0,SW,0.0,64
1161,2016,12,10,20,-1.1000000000000227,1024.8,0.0,SW,0.0,67
1162,2016,12,10,21,-2.3999999999999773,1024.6,0.0,ESE,0.6,68
1163,2016,12,11,0,-3.1999999999999886,1025.3,0.0,NE,1.3,72
1164,2016,12,11,2,-4.5,1024.7,0.0,ENE,0.8,78
1165,2016,12,11,3,-4.300000000000011,1024.5,0.0,ENE,0.8,83
1166,2016,12,11,4,-4.300000000000011,1024.1,0.0,NE,1.2,67
1167,2016,12,11,6,-5.399999999999977,1023.2,0.0,ENE,1.1,77
1168,2016,12,11,7,-4.699999999999989,1023.1,0.0,NNE,1.3,54
1169,2016,12,11,8,-4.300000000000011,1022.9,0.0,NE,1.4,67
1170,2016,12,11,9,-3.0,1023.4,0.0,NE,0.9,69
1171,2016,12,11,13,2.8999999999999773,1019.9,0.0,SE,2.2,70
1172,2016,12,11,15,3.5,1017.9,0.0,E,2.1,42
1173,2016,12,11,16,3.8999999999999773,1017.1,0.0,S,1.9,64
1174,2016,12,11,17,3.3999999999999773,1017.3,0.0,SSW,1.4,63
1175,2016,12,11,18,2.5,1017.6,0.0,WNW,1.2,53
1176,2016,12,11,20,0.19999999999998863,1018.6,0.0,ENE,0.8,76
1177,2016,12,11,21,0.30000000000001137,1018.4,0.0,E,0.3,67
1178,2016,12,12,0,1.6000000000000227,1018.8,0.0,ENE,0.3,59
1179,2016,12,12,1,1.3000000000000114,1018.2,0.0,NW,0.6,69
1180,2016,12,12,2,1.6999999999999886,1018.2,0.0,NE,1.2,73
1181,2016,12,12,3,1.6999999999999886,1018.5,0.0,SSE,0.3,59
1182,2016,12,12,4,1.8000000000000114,1017.9,0.0,WNW,1.3,54
1183,2016,12,12,5,1.3999999999999773,1017.7,0.0,NW,0.9,56
1184,2016,12,12,6,0.0,1018.1,0.0,NE,0.0,63
1185,2016,12,12,8,1.5,1019.0,0.0,ENE,1.2,79
1186,2016,12,12,9,2.1999999999999886,1019.6,0.0,NE,0.2,63
1187,2016,12,12,10,2.8999999999999773,1020.4,0.0,NNE,1.2,55
1188,2016,12,12,13,5.199999999999989,1019.2,0.0,NE,1.8,32
1189,2016,12,12,14,6.5,1019.2,0.0,NE,2.2,20
1190,2016,12,12,15,6.5,1019.6,0.0,ENE,1.9,49
1191,2016,12,12,17,4.399999999999977,1021.4,0.0,ESE,1.9,68
1192,2016,12,12,20,2.0,1024.1,0.0,NW,0.0,34
1193,2016,12,12,21,1.3999999999999773,1024.8,0.0,NE,0.0,37
1194,2016,12,12,23,-0.19999999999998863,1025.6,0.0,E,0.5,79
1195,2016,12,13,0,-0.8000000000000114,1026.0,0.0,SSE,0.6,55
1196,2016,12,13,1,-1.1000000000000227,1026.1,0.0,NE,0.0,52
1197,2016,12,13,3,-1.3999999999999773,1026.7,0.0,ESE,0.4,67
1198,2016,12,13,4,0.8999999999999773,1026.4,0.0,NE,1.4,38
1199,2016,12,13,5,1.8999999999999773,1026.1,0.0,ENE,3.6,20
1200,2016,12,13,6,1.6000000000000227,1025.9,0.0,ENE,2.7,24
1201,2016,12,13,8,1.6999999999999886,1027.1,0.0,ENE,2.4,32
1202,2016,12,13,9,1.6999999999999886,1027.7,0.0,NE,2.8,13
1203,2016,12,13,10,2.0,1028.3,0.0,ENE,2.6,21
1204,2016,12,13,11,2.5,1027.7,0.0,NE,2.1,21
1205,2016,12,13,12,2.8999999999999773,1027.0,0.0,NE,1.9,25
1206,2016,12,13,13,3.6999999999999886,1026.2,0.0,WNW,1.5,48
1207,2016,12,13,16,3.8999999999999773,1026.0,0.0,NE,1.2,45
1208,2016,12,13,18,0.5,1027.2,0.0,NE,1.1,62
1209,2016,12,13,19,-1.0,1027.9,0.0,NNE,0.7,63
1210,2016,12,13,20,-0.19999999999998863,1028.4,0.0,ENE,1.4,46
1211,2016,12,13,21,0.19999999999998863,1029.2,0.0,NE,1.9,18
1212,2016,12,13,22,-0.10000000000002274,1030.0,0.0,NE,1.6,36
1213,2016,12,13,23,-0.6999999999999886,1030.7,0.0,NE,1.6,43
1214,2016,12,14,0,-1.6999999999999886,1031.2,0.0,NE,1.2,38
1215,2016,12,14,2,-2.6999999999999886,1031.7,0.0,ENE,1.7,40
1216,2016,12,14,3,-3.3000000000000114,1031.9,0.0,ENE,1.7,40
1217,2016,12,14,5,-4.0,1031.5,0.0,NNE,1.7,24
1218,2016,12,14,6,-4.5,1031.6,0.0,NE,1.4,31
1219,2016,12,14,7,-4.800000000000011,1032.0,0.0,NNE,1.3,26
1220,2016,12,14,9,-2.8000000000000114,1032.6,0.0,NE,1.8,19
1221,2016,12,14,10,-1.0,1032.5,0.0,ENE,2.0,25
1222,2016,12,14,11,0.5,1031.7,0.0,N,1.6,22
1223,2016,12,14,12,1.3999999999999773,1030.2,0.0,W,1.8,41
1224,2016,12,14,14,3.3999999999999773,1027.4,0.0,E,1.1,81
1225,2016,12,14,15,3.8999999999999773,1026.8,0.0,SW,1.7,55
1226,2016,12,14,19,0.6000000000000227,1026.2,0.0,WSW,3.5,44
1227,2016,12,14,20,0.5,1026.3,0.0,WSW,3.5,44
1228,2016,12,14,22,-0.19999999999998863,1026.0,0.0,WSW,2.2,49
1229,2016,12,15,2,-3.1999999999999886,1026.3,0.0,NNE,1.6,49
1230,2016,12,15,3,-4.899999999999977,1026.2,0.0,ENE,1.5,82
1231,2016,12,15,4,-5.199999999999989,1025.9,0.0,NNE,0.7,69
1232,2016,12,15,6,-5.199999999999989,1026.6,0.0,E,1.7,61
1233,2016,12,15,7,0.8000000000000114,1027.7,0.0,NNW,3.8,9
1234,2016,12,15,8,0.5,1028.8,0.0,NNW,2.7,12
1235,2016,12,15,9,1.1000000000000227,1029.5,0.0,NW,4.9,9
1236,2016,12,15,10,2.3999999999999773,1030.7,0.0,N,2.8,13
1237,2016,12,15,12,3.5,1030.3,0.0,NNW,4.9,10
1238,2016,12,15,13,4.100000000000023,1029.8,0.0,NW,4.4,9
1239,2016,12,15,15,4.800000000000011,1029.2,0.0,NW,3.9,10
1240,2016,12,15,16,4.600000000000023,1029.2,0.0,NW,3.6,11
1241,2016,12,15,17,4.0,1029.2,0.0,NW,2.8,12
1242,2016,12,15,18,3.6000000000000227,1029.3,0.0,NW,2.0,15
1243,2016,12,15,19,2.1000000000000227,1029.6,0.0,ENE,1.2,56
1244,2016,12,15,20,-0.6000000000000227,1029.8,0.0,SSE,0.6,33
1245,2016,12,15,22,-2.6000000000000227,1029.1,0.0,SE,0.1,56
1246,2016,12,15,23,-2.1000000000000227,1028.9,0.0,E,1.3,73
1247,2016,12,16,0,-3.1000000000000227,1028.3,0.0,E,1.3,77
1248,2016,12,16,2,-4.300000000000011,1027.4,0.0,NE,1.0,62
1249,2016,12,16,3,-4.899999999999977,1027.1,0.0,NE,1.0,65
1250,2016,12,16,5,-5.199999999999989,1026.3,0.0,NNE,0.3,51
1251,2016,12,16,6,-5.300000000000011,1025.9,0.0,ENE,0.9,90
1252,2016,12,16,7,-5.0,1025.4,0.0,NE,1.4,59
1253,2016,12,16,8,-5.0,1025.4,0.0,ENE,1.1,89
1254,2016,12,16,9,-1.1999999999999886,1025.2,0.0,ESE,0.5,67
1255,2016,12,16,10,1.1999999999999886,1024.8,0.0,E,0.5,58
1256,2016,12,16,12,4.600000000000023,1022.3,0.0,E,1.1,71
1257,2016,12,16,14,7.300000000000011,1019.7,0.0,S,1.0,79
1258,2016,12,16,16,6.399999999999977,1018.3,0.0,SSE,1.5,64
1259,2016,12,16,17,4.600000000000023,1018.2,0.0,S,1.3,71
1260,2016,12,16,18,1.8999999999999773,1018.3,0.0,W,1.2,59
1261,2016,12,16,20,-0.19999999999998863,1018.0,0.0,ENE,0.4,74
1262,2016,12,16,22,-0.8000000000000114,1018.0,0.0,NE,1.5,68
1263,2016,12,16,23,-2.0,1018.1,0.0,NE,1.1,69
1264,2016,12,17,0,-1.8999999999999773,1018.3,0.0,ENE,0.9,85
1265,2016,12,17,1,-2.8000000000000114,1018.2,0.0,ENE,0.6,73
1266,2016,12,17,2,-3.3000000000000114,1018.5,0.0,SSW,0.3,54
1267,2016,12,17,4,-3.3999999999999773,1018.0,0.0,NE,1.2,68
1268,2016,12,17,8,-3.3999999999999773,1018.2,0.0,ENE,1.1,86
1269,2016,12,17,12,3.8000000000000114,1018.2,0.0,E,1.3,80
1270,2016,12,17,13,5.300000000000011,1017.5,0.0,ENE,1.0,93
1271,2016,12,17,14,5.5,1017.1,0.0,E,1.1,78
1272,2016,12,17,16,4.199999999999989,1017.4,0.0,E,0.8,90
1273,2016,12,17,17,2.0,1017.9,0.0,ENE,0.9,88
1274,2016,12,17,18,2.5,1018.6,0.0,SE,0.5,50
1275,2016,12,17,19,0.19999999999998863,1019.2,0.0,E,0.9,83
1276,2016,12,17,21,-1.6000000000000227,1020.0,0.0,NE,0.9,60
1277,2016,12,17,22,-2.0,1020.3,0.0,E,0.6,70
1278,2016,12,17,23,-2.1000000000000227,1020.3,0.0,NE,0.2,52
1279,2016,12,18,1,-2.8000000000000114,1020.2,0.0,NE,0.0,51
1280,2016,12,18,2,-2.6999999999999886,1020.2,0.0,NE,1.4,69
1281,2016,12,18,4,-3.5,1020.3,0.0,ENE,0.3,59
1282,2016,12,18,5,-3.1999999999999886,1020.1,0.0,NE,0.0,52
1283,2016,12,18,8,-3.3999999999999773,1020.7,0.0,ESE,0.6,56
1284,2016,12,18,9,-1.3999999999999773,1021.1,0.0,NE,1.2,57
1285,2016,12,18,10,1.3000000000000114,1021.3,0.0,ENE,0.5,58
1286,2016,12,18,11,3.1000000000000227,1021.2,0.0,NNE,1.6,24
1287,2016,12,18,12,5.100000000000023,1020.1,0.0,N,1.0,50
1288,2016,12,18,13,6.399999999999977,1019.1,0.0,S,1.0,81
1289,2016,12,18,14,7.5,1018.1,0.0,N,0.5,65
1290,2016,12,18,15,8.100000000000023,1018.2,0.0,SW,0.1,50
1291,2016,12,18,16,4.699999999999989,1018.4,0.0,ESE,0.6,82
1292,2016,12,18,18,0.8000000000000114,1019.3,0.0,SW,0.0,64
1293,2016,12,18,19,0.0,1019.9,0.0,SE,0.0,69
1294,2016,12,18,20,-0.8999999999999773,1020.1,0.0,NE,0.0,46
1295,2016,12,18,21,-1.1999999999999886,1020.4,0.0,NNE,1.5,62
1296,2016,12,18,22,-1.6999999999999886,1020.8,0.0,NE,0.6,38
1297,2016,12,19,0,-2.8999999999999773,1020.8,0.0,ENE,1.2,69
1298,2016,12,19,1,-3.3999999999999773,1020.5,0.0,ENE,1.0,75
1299,2016,12,19,2,-3.1000000000000227,1020.7,0.0,SSE,0.3,62
1300,2016,12,19,4,-3.5,1020.3,0.0,NE,0.0,51
1301,2016,12,19,6,-3.8999999999999773,1020.4,0.0,ESE,0.6,62
1302,2016,12,19,7,-3.8000000000000114,1020.9,0.0,NE,0.0,47
1303,2016,12,19,9,-0.30000000000001137,1021.7,0.0,ENE,1.3,71
1304,2016,12,19,11,3.1000000000000227,1021.7,0.0,N,1.7,30
1305,2016,12,19,12,5.100000000000023,1020.7,0.0,E,1.1,74
1306,2016,12,19,13,8.0,1019.7,0.0,SSE,0.5,69
1307,2016,12,19,14,9.300000000000011,1019.2,0.0,W,0.7,63
1308,2016,12,19,15,9.699999999999989,1019.3,0.0,SW,1.0,54
1309,2016,12,19,16,5.899999999999977,1019.7,0.0,ENE,0.3,80
1310,2016,12,19,17,3.1000000000000227,1020.1,0.0,SW,0.0,55
1311,2016,12,19,19,0.8999999999999773,1021.1,0.0,W,0.5,53
1312,2016,12,19,21,-0.5,1021.8,0.0,NE,0.8,54
1313,2016,12,19,23,-2.8000000000000114,1023.1,0.0,ENE,1.3,89
1314,2016,12,20,0,-3.6000000000000227,1023.7,0.0,ENE,1.1,85
1315,2016,12,20,2,-3.1999999999999886,1024.8,0.0,ENE,1.6,55
1316,2016,12,20,5,-2.6000000000000227,1024.0,0.0,ESE,1.0,63
1317,2016,12,20,6,-2.8999999999999773,1024.3,0.0,ENE,1.3,94
1318,2016,12,20,8,-3.1999999999999886,1025.0,0.0,E,1.0,70
1319,2016,12,20,9,-2.8000000000000114,1025.9,0.0,E,1.4,88
1320,2016,12,20,11,-1.0,1026.2,0.0,NE,0.5,54
1321,2016,12,20,12,0.5,1025.2,0.0,ESE,1.1,51
1322,2016,12,20,15,1.1999999999999886,1024.3,0.0,ESE,1.2,58
1323,2016,12,20,17,0.19999999999998863,1024.7,0.0,E,1.5,65
1324,2016,12,20,18,-0.39999999999997726,1024.7,0.0,E,1.7,46
1325,2016,12,20,20,-0.6999999999999886,1025.4,0.0,E,1.2,79
1326,2016,12,20,21,-0.30000000000001137,1025.7,0.0,SSE,1.1,72
1327,2016,12,20,22,0.0,1026.0,0.0,S,1.2,67
1328,2016,12,20,23,-0.30000000000001137,1026.2,0.0,ESE,0.9,65
1329,2016,12,21,0,-0.6999999999999886,1025.8,0.0,ESE,1.7,48
1330,2016,12,21,1,-1.0,1025.1,0.0,E,1.0,74
1331,2016,12,21,2,-1.0,1024.9,0.0,ENE,1.4,59
1332,2016,12,21,3,-1.1000000000000227,1024.5,0.0,NNE,1.2,55
1333,2016,12,21,4,-1.1999999999999886,1023.7,0.0,NE,1.3,70
1334,2016,12,21,9,-0.6999999999999886,1023.8,0.0,ESE,0.7,66
1335,2016,12,21,10,0.6000000000000227,1023.6,0.0,E,1.1,74
1336,2016,12,21,11,1.6000000000000227,1023.0,0.0,E,1.1,74
1337,2016,12,21,14,3.8999999999999773,1019.4,0.0,ENE,1.6,76
1338,2016,12,21,15,3.8999999999999773,1019.5,0.0,E,0.5,73
1339,2016,12,21,16,3.8000000000000114,1019.7,0.0,E,0.9,92
1340,2016,12,21,17,2.8000000000000114,1019.9,0.0,ENE,1.0,88
1341,2016,12,21,18,2.8999999999999773,1020.5,0.0,NE,1.2,50
1342,2016,12,21,22,1.1999999999999886,1020.1,0.0,SW,0.2,58
1343,2016,12,21,23,1.5,1019.7,0.0,E,0.8,85
1344,2016,12,22,0,1.0,1019.5,0.0,N,0.5,62
1345,2016,12,22,1,0.8999999999999773,1019.0,0.0,E,0.4,65
1346,2016,12,22,3,3.8999999999999773,1018.8,0.0,WNW,2.2,25
1347,2016,12,22,6,2.8000000000000114,1019.2,0.0,WNW,5.5,15
1348,2016,12,22,7,2.3000000000000114,1019.8,0.0,NW,3.8,10
1349,2016,12,22,8,2.0,1020.2,0.0,NNW,3.3,13
1350,2016,12,22,11,3.8000000000000114,1020.1,0.0,NW,4.0,13
1351,2016,12,22,12,4.399999999999977,1019.1,0.0,NW,4.2,13
1352,2016,12,22,14,5.100000000000023,1017.5,0.0,NW,5.6,16
1353,2016,12,22,15,5.399999999999977,1017.4,0.0,NW,4.9,17
1354,2016,12,22,16,5.300000000000011,1017.8,0.0,NNW,3.3,15
1355,2016,12,22,19,3.0,1020.8,0.0,NNW,3.0,19
1356,2016,12,22,21,0.6999999999999886,1022.7,0.0,NE,2.4,14
1357,2016,12,22,22,0.19999999999998863,1023.2,0.0,NE,2.4,15
1358,2016,12,22,23,-1.3000000000000114,1024.1,0.0,ENE,2.7,21
1359,2016,12,23,1,-2.8000000000000114,1024.6,0.0,NE,1.5,60
1360,2016,12,23,2,-3.6000000000000227,1024.8,0.0,ENE,1.2,78
1361,2016,12,23,3,-3.6999999999999886,1025.2,0.0,NNE,1.8,44
1362,2016,12,23,4,-4.100000000000023,1025.4,0.0,NNE,1.4,51
1363,2016,12,23,5,-4.0,1025.5,0.0,NE,1.4,56
1364,2016,12,23,6,-4.399999999999977,1026.0,0.0,NNE,1.7,44
1365,2016,12,23,7,-4.5,1026.5,0.0,NE,1.3,63
1366,2016,12,23,9,-2.1999999999999886,1028.5,0.0,NNE,1.3,29
1367,2016,12,23,11,0.5,1028.0,0.0,NE,2.5,12
1368,2016,12,23,13,2.8999999999999773,1026.0,0.0,NE,1.3,53
1369,2016,12,23,14,4.100000000000023,1025.5,0.0,S,0.8,44
1370,2016,12,23,16,4.600000000000023,1025.5,0.0,S,0.9,55
1371,2016,12,23,17,2.3999999999999773,1025.5,0.0,SW,1.3,65
1372,2016,12,23,19,-1.0,1026.1,0.0,WSW,1.2,66
1373,2016,12,23,20,-0.19999999999998863,1026.2,0.0,W,1.1,64
1374,2016,12,23,21,-0.19999999999998863,1026.7,0.0,WSW,1.3,66
1375,2016,12,23,23,1.1999999999999886,1027.6,0.0,WSW,2.4,43
1376,2016,12,24,0,0.8999999999999773,1027.4,0.0,SW,1.4,48
1377,2016,12,24,1,-0.6999999999999886,1027.0,0.0,ESE,0.8,54
1378,2016,12,24,3,-1.3000000000000114,1027.0,0.0,SE,1.0,68
1379,2016,12,24,4,-1.8999999999999773,1026.4,0.0,SSE,1.0,71
1380,2016,12,24,8,-4.699999999999989,1027.0,0.0,E,0.8,68
1381,2016,12,24,9,-3.0,1027.4,0.0,ENE,1.1,80
1382,2016,12,24,10,-1.1000000000000227,1027.6,0.0,NE,1.1,61
1383,2016,12,24,11,0.10000000000002274,1027.3,0.0,ENE,1.6,47
1384,2016,12,24,12,1.6000000000000227,1026.7,0.0,E,2.0,36
1385,2016,12,24,13,2.8999999999999773,1025.4,0.0,E,2.3,33
1386,2016,12,24,14,3.8000000000000114,1024.9,0.0,SW,2.2,52
1387,2016,12,24,15,4.0,1024.6,0.0,WNW,1.1,56
1388,2016,12,24,16,2.3000000000000114,1024.7,0.0,NNW,1.5,32
1389,2016,12,24,17,0.6999999999999886,1025.3,0.0,N,0.8,49
1390,2016,12,24,20,-0.5,1026.2,0.0,ENE,1.2,81
1391,2016,12,24,21,-2.1999999999999886,1026.7,0.0,NE,0.8,64
1392,2016,12,24,22,-2.6999999999999886,1027.0,0.0,NE,1.1,58
1393,2016,12,25,0,-3.5,1026.4,0.0,NE,1.0,70
1394,2016,12,25,1,-3.1999999999999886,1025.9,0.0,NE,1.4,63
1395,2016,12,25,3,-3.3999999999999773,1026.1,0.0,NE,1.1,69
1396,2016,12,25,6,-3.0,1025.3,0.0,NE,1.3,71
1397,2016,12,25,7,-2.6999999999999886,1025.5,0.0,ENE,1.0,101
1398,2016,12,25,8,-2.6000000000000227,1025.8,0.0,ENE,1.1,95
1399,2016,12,25,10,-1.1000000000000227,1026.4,0.0,ENE,0.6,97
1400,2016,12,25,11,0.0,1026.1,0.0,ENE,1.1,82
1401,2016,12,25,12,0.6999999999999886,1025.0,0.0,ENE,1.2,64
1402,2016,12,25,13,0.8000000000000114,1024.0,0.0,NE,1.5,42
1403,2016,12,25,14,1.1999999999999886,1023.3,0.0,NNE,0.7,49
1404,2016,12,25,16,1.5,1023.0,0.0,NE,0.9,56
1405,2016,12,25,19,-0.8000000000000114,1024.2,0.0,NE,0.6,48
1406,2016,12,25,21,0.39999999999997726,1024.6,0.0,NE,1.0,58
1407,2016,12,25,22,0.5,1025.0,0.0,N,0.3,47
1408,2016,12,25,23,0.8999999999999773,1025.1,0.0,ENE,1.0,64
1409,2016,12,26,0,0.6999999999999886,1025.3,0.0,NW,0.6,46
1410,2016,12,26,1,1.1000000000000227,1025.1,0.0,NE,0.9,55
1411,2016,12,26,2,0.6999999999999886,1025.3,0.0,ENE,1.3,61
1412,2016,12,26,3,1.1000000000000227,1025.6,0.0,NNE,1.3,54
1413,2016,12,26,4,1.1000000000000227,1025.7,0.0,N,1.1,47
1414,2016,12,26,8,2.0,1027.0,0.0,NNE,1.4,25
1415,2016,12,26,9,2.6000000000000227,1028.4,0.0,NE,1.7,21
1416,2016,12,26,10,3.0,1029.0,0.0,ENE,2.6,22
1417,2016,12,26,11,3.6999999999999886,1028.8,0.0,ENE,2.6,25
1418,2016,12,26,12,3.5,1028.3,0.0,ENE,3.9,21
1419,2016,12,26,14,4.199999999999989,1026.3,0.0,NE,2.8,18
1420,2016,12,26,15,3.6000000000000227,1026.7,0.0,ENE,2.6,31
1421,2016,12,26,17,2.0,1027.6,0.0,NE,1.7,25
1422,2016,12,26,18,0.6000000000000227,1028.1,0.0,NE,1.1,63
1423,2016,12,26,19,0.19999999999998863,1028.7,0.0,NNE,1.4,21
1424,2016,12,26,21,-2.5,1029.0,0.0,ENE,1.2,71
1425,2016,12,26,22,-2.1000000000000227,1029.5,0.0,N,0.8,23
1426,2016,12,26,23,-1.6999999999999886,1029.8,0.0,NE,1.4,20
1427,2016,12,27,0,-2.3000000000000114,1029.9,0.0,NE,1.2,31
1428,2016,12,27,1,-3.1000000000000227,1030.1,0.0,NE,1.4,31
1429,2016,12,27,2,-3.3999999999999773,1030.2,0.0,NNE,0.7,36
1430,2016,12,27,3,-4.199999999999989,1030.6,0.0,NNE,1.1,22
1431,2016,12,27,4,-3.6999999999999886,1030.5,0.0,NNE,1.2,23
1432,2016,12,27,5,-3.6999999999999886,1030.8,0.0,NNW,0.9,24
1433,2016,12,27,6,-2.3999999999999773,1031.3,0.0,NNW,1.5,16
1434,2016,12,27,7,-4.5,1031.8,0.0,ENE,1.2,46
1435,2016,12,27,8,-3.8000000000000114,1032.5,0.0,NE,1.1,36
1436,2016,12,27,10,-0.30000000000001137,1033.7,0.0,NW,3.3,10
1437,2016,12,27,13,2.1000000000000227,1030.9,0.0,NNW,3.3,12
1438,2016,12,27,14,2.8999999999999773,1029.7,0.0,WNW,2.3,18
1439,2016,12,27,15,3.1000000000000227,1029.0,0.0,NE,1.6,25
1440,2016,12,27,17,0.8000000000000114,1028.5,0.0,ESE,1.2,44
1441,2016,12,27,19,0.6000000000000227,1028.4,0.0,SW,3.2,48
1442,2016,12,27,21,-0.6999999999999886,1028.9,0.0,SW,2.4,58
1443,2016,12,28,4,-2.3000000000000114,1026.4,0.0,WSW,3.3,50
1444,2016,12,28,6,-3.5,1026.0,0.0,E,0.5,80
1445,2016,12,28,8,-4.699999999999989,1027.3,0.0,NNW,0.5,51
1446,2016,12,28,9,-1.3999999999999773,1027.7,0.0,NNW,4.0,7
1447,2016,12,28,12,1.3000000000000114,1028.4,0.0,NNW,3.8,9
1448,2016,12,28,14,1.6999999999999886,1027.9,0.0,NNW,4.7,9
1449,2016,12,28,17,1.1999999999999886,1029.0,0.0,NW,3.8,10
1450,2016,12,28,18,0.8000000000000114,1030.2,0.0,NW,2.6,13
1451,2016,12,28,20,-0.39999999999997726,1032.0,0.0,NNW,2.8,11
1452,2016,12,28,21,-1.6000000000000227,1032.3,0.0,N,1.0,24
1453,2016,12,28,22,-1.5,1032.7,0.0,N,1.7,22
1454,2016,12,29,1,-2.8999999999999773,1033.2,0.0,SW,1.5,38
1455,2016,12,29,3,-3.5,1033.4,0.0,NE,1.5,43
1456,2016,12,29,4,-4.399999999999977,1032.7,0.0,E,0.9,42
1457,2016,12,29,8,-5.5,1033.1,0.0,E,1.0,46
1458,2016,12,29,9,-2.5,1033.2,0.0,E,1.0,48
1459,2016,12,29,10,-0.8999999999999773,1033.5,0.0,ENE,1.1,53
1460,2016,12,29,12,2.3000000000000114,1031.5,0.0,WSW,1.1,35
1461,2016,12,29,13,2.0,1030.2,0.0,W,2.0,38
1462,2016,12,29,14,2.8000000000000114,1029.6,0.0,SW,2.0,62
1463,2016,12,29,15,2.3999999999999773,1029.0,0.0,WSW,2.2,41
1464,2016,12,29,17,0.8999999999999773,1028.4,0.0,WSW,2.1,53
1465,2016,12,29,21,-0.8999999999999773,1028.9,0.0,WSW,1.5,47
1466,2016,12,29,22,-1.3999999999999773,1028.6,0.0,WSW,1.2,48
1467,2016,12,29,23,-2.1000000000000227,1028.4,0.0,WSW,1.3,47
1468,2016,12,30,0,-2.1000000000000227,1028.5,0.0,W,1.2,54
1469,2016,12,30,1,-2.8999999999999773,1028.1,0.0,WSW,0.9,53
1470,2016,12,30,2,-5.100000000000023,1027.8,0.0,ENE,1.0,60
1471,2016,12,30,3,-6.399999999999977,1027.4,0.0,ENE,0.9,72
1472,2016,12,30,4,-6.300000000000011,1027.0,0.0,NE,1.9,25
1473,2016,12,30,5,-5.899999999999977,1026.2,0.0,NNE,1.1,48
1474,2016,12,30,6,-7.199999999999989,1026.3,0.0,NE,1.1,63
1475,2016,12,30,7,-7.300000000000011,1026.4,0.0,ESE,0.7,80
1476,2016,12,30,9,-5.399999999999977,1027.2,0.0,E,1.2,68
1477,2016,12,30,10,-3.8000000000000114,1027.5,0.0,E,1.5,63
1478,2016,12,30,12,-0.8999999999999773,1025.3,0.0,NNE,0.8,65
1479,2016,12,30,13,-0.10000000000002274,1024.2,0.0,ESE,1.0,57
1480,2016,12,30,14,0.5,1023.4,0.0,E,0.7,60
1481,2016,12,30,15,1.3000000000000114,1023.1,0.0,ESE,1.4,54
1482,2016,12,30,16,0.8999999999999773,1023.1,0.0,ENE,1.2,77
1483,2016,12,30,17,0.10000000000002274,1022.9,0.0,ESE,1.3,57
1484,2016,12,30,19,-1.6999999999999886,1023.3,0.0,SSE,0.6,57
1485,2016,12,30,20,-2.8999999999999773,1023.8,0.0,SSE,0.8,63
1486,2016,12,30,21,-3.3000000000000114,1023.8,0.0,ENE,0.6,74
1487,2016,12,30,22,-3.6000000000000227,1023.9,0.0,NE,0.6,61
1488,2016,12,31,0,-5.0,1023.8,0.0,ENE,1.0,83
1489,2016,12,31,1,-5.699999999999989,1023.5,0.0,E,1.1,67
1490,2016,12,31,2,-5.800000000000011,1023.6,0.0,ENE,1.1,77
1491,2016,12,31,6,-6.100000000000023,1023.1,0.0,NE,1.0,75
1492,2016,12,31,7,-6.300000000000011,1023.7,0.0,SW,0.2,68
1493,2016,12,31,8,-6.5,1024.0,0.0,ENE,0.3,53
1494,2016,12,31,9,-4.5,1024.6,0.0,S,0.5,71
